filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch41_read2892_strand.fast5	be16c798-0278-462a-b65b-6e77e03c7432	0cc960b63c07619b4bf2917507d447479a21da66	0	41	1	15811.248500	16.511500	16511	TRUE	15811.507500	16252	16.252500	6748	11.638309	0.000000	89.774628	10.053347	87.931885	10.835334
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch290_read1002_strand.fast5	c2ba4328-d217-4343-a959-874cf5addce4	0cc960b63c07619b4bf2917507d447479a21da66	0	290	4	3896.976000	16.292000	16292	TRUE	3897.138000	16130	16.130000	7299	10.380332	0.000000	111.821442	9.876972	110.722961	12.064103
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch460_read2860_strand.fast5	fb405411-031d-4447-8096-b603693b1fe7	0cc960b63c07619b4bf2917507d447479a21da66	0	460	3	14282.858250	18.760250	18760	TRUE	14283.003250	18615	18.615250	8223	11.349686	0.000000	91.185623	10.053347	91.078224	10.835334
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch378_read4310_strand.fast5	8a553dac-a603-4a38-ab2b-4c9cc41bd7ac	0cc960b63c07619b4bf2917507d447479a21da66	0	378	4	15376.253000	10.648500	10648	TRUE	15376.271000	10630	10.630500	4557	10.152662	0.000000	83.777893	9.347849	81.961533	10.218695
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch57_read1147_strand.fast5	1c935ec4-4503-44ea-be57-7201fc03eeb6	0cc960b63c07619b4bf2917507d447479a21da66	0	57	1	6504.931750	24.044000	24044	TRUE	6505.375750	23600	23.600000	10845	10.217082	0.000000	93.654861	10.229722	92.151833	11.444394
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch123_read955_strand.fast5	c30b48fc-11eb-4d3d-9c89-58ad29b2631d	0cc960b63c07619b4bf2917507d447479a21da66	0	123	3	2925.718000	8.394250	8394	TRUE	2925.867000	8245	8.245250	4079	9.666800	0.000000	87.834503	9.876972	87.247597	10.584335
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch43_read394_strand.fast5	a724164e-c45d-4870-8cc1-b5973253fe9c	0cc960b63c07619b4bf2917507d447479a21da66	0	43	1	1301.845750	6.716250	6716	TRUE	1301.916750	6645	6.645250	3247	9.868702	0.000000	127.166023	9.524223	125.956589	12.867277
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch85_read498_strand.fast5	44442ba9-9951-4bac-90ab-2acc8d1c4015	0cc960b63c07619b4bf2917507d447479a21da66	0	85	2	2719.523750	17.907500	17907	TRUE	2719.705750	17725	17.725500	7745	7.602988	0.000000	89.950996	9.171474	87.589058	10.625760
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch54_read3215_strand.fast5	a46ed4fe-5181-4a9d-ad1a-9e7ac83a0f95	0cc960b63c07619b4bf2917507d447479a21da66	0	54	2	14501.726000	8.095250	8095	TRUE	14501.785000	8036	8.036250	3940	7.188048	0.000000	109.528572	8.995100	106.897987	11.993621
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch493_read5399_strand.fast5	690186f5-a384-40a4-8aae-9a99ad2322f5	0cc960b63c07619b4bf2917507d447479a21da66	0	493	1	19338.116250	8.412750	8412	TRUE	19338.261250	8267	8.267750	3764	11.153172	0.000000	86.070763	9.700598	84.563255	10.139171
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch477_read112_strand.fast5	67ee25a0-86c1-44be-9b64-5a0db853eaf2	0cc960b63c07619b4bf2917507d447479a21da66	0	477	2	594.341500	14.170250	14170	TRUE	594.382500	14129	14.129250	6770	9.612125	0.000000	79.015778	9.347849	79.439850	10.379615
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch8_read1768_strand.fast5	e109fef1-6ea0-4bf1-b293-2d5d5a6ed906	0cc960b63c07619b4bf2917507d447479a21da66	0	8	1	8357.027000	4.119500	4119	TRUE	8357.105000	4041	4.041500	1764	10.338235	0.000000	131.399017	9.700598	130.974152	13.537570
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch485_read77_strand.fast5	c75c8f96-eb4b-4465-9d43-024209a6a35a	0cc960b63c07619b4bf2917507d447479a21da66	0	485	4	677.964250	2.693750	2693	TRUE	678.092250	2565	2.565750	1221	8.644755	0.000000	78.839409	8.818726	76.695564	9.981977
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch427_read1086_strand.fast5	38f657d9-0701-44bb-8c13-d9446f8fe441	0cc960b63c07619b4bf2917507d447479a21da66	0	427	4	4275.834750	18.156500	18156	TRUE	4276.139750	17851	17.851500	8602	10.002931	0.000000	84.130638	9.171474	82.927673	10.501966
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch84_read4752_strand.fast5	c1709263-8322-4cbd-86de-5f40eb0457c1	0cc960b63c07619b4bf2917507d447479a21da66	0	84	4	16969.864250	24.727500	24727	TRUE	16969.864250	24727	24.727500	11493	9.002238	0.000000	120.463791	9.876972	121.131294	12.968199
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch481_read715_strand.fast5	95ff70e7-2b87-42d1-a957-21f9f276595c	0cc960b63c07619b4bf2917507d447479a21da66	0	481	3	3097.013000	23.219250	23219	TRUE	3097.078000	23154	23.154250	10368	11.636277	0.000000	79.721275	9.700598	79.750755	10.543069
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch506_read899_strand.fast5	fb54982a-a9ad-4aeb-82e8-a4eea0e527a1	0cc960b63c07619b4bf2917507d447479a21da66	0	506	3	2575.419000	7.512750	7512	TRUE	2575.503000	7428	7.428750	3367	11.758449	0.000000	82.719643	9.876972	81.641983	11.005966
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch381_read3165_strand.fast5	7baacba0-bf17-4cee-98b8-2d382f7eb308	0cc960b63c07619b4bf2917507d447479a21da66	0	381	3	18249.923250	6.259250	6259	TRUE	18250.722250	5460	5.460250	2397	10.311682	0.000000	107.059326	9.700598	106.066109	12.087690
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch111_read2109_strand.fast5	b070b35d-1771-4ec6-9fde-9d52b973d2d5	0cc960b63c07619b4bf2917507d447479a21da66	0	111	3	8279.552250	11.358500	11358	TRUE	8279.740250	11170	11.170500	5319	9.323943	0.000000	102.649963	9.524223	102.002762	11.444394
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch442_read1231_strand.fast5	4dbe677b-04b0-4738-8777-a15ee6cd652b	0cc960b63c07619b4bf2917507d447479a21da66	0	442	3	3657.894000	5.492000	5492	TRUE	3658.528000	4858	4.858000	2062	10.216778	0.000000	90.127373	8.642351	86.907433	10.835334
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch84_read564_strand.fast5	71408c92-f605-49e0-9230-1809837ae8c8	0cc960b63c07619b4bf2917507d447479a21da66	0	84	4	2030.233750	13.699000	13699	TRUE	2030.305750	13627	13.627000	6645	9.970856	0.000000	118.876419	9.876972	119.253334	12.569208
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch109_read2202_strand.fast5	8f548fb1-92c4-43a0-a032-74593f3988d4	0cc960b63c07619b4bf2917507d447479a21da66	0	109	1	8325.781000	27.558000	27558	TRUE	8326.020000	27319	27.319000	9715	10.616188	0.000000	85.894386	10.053347	85.226517	10.793092
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch302_read1093_strand.fast5	237f1f8e-b267-437b-b8d0-464a8f838fc0	0cc960b63c07619b4bf2917507d447479a21da66	0	302	2	4080.264750	11.522000	11522	TRUE	4080.399750	11387	11.387000	5025	7.768598	0.000000	93.302116	9.524223	92.151833	11.266964
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch24_read2302_strand.fast5	d5943c57-7a5d-4b70-9db0-78c47b331a56	0cc960b63c07619b4bf2917507d447479a21da66	0	24	3	9110.287250	15.178000	15178	TRUE	9110.578250	14887	14.887000	6958	10.183103	0.000000	96.124107	10.053347	95.077034	11.201141
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch491_read3080_strand.fast5	f1b306de-8038-46af-b38f-7cf0d4c292ad	0cc960b63c07619b4bf2917507d447479a21da66	0	491	3	14554.162250	17.665500	17665	TRUE	14554.297250	17530	17.530500	8158	10.777017	0.000000	81.308647	10.406096	81.006638	10.461022
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch326_read4256_strand.fast5	480b21b8-8901-4db2-939d-ed2eb1fb0a64	0cc960b63c07619b4bf2917507d447479a21da66	0	326	1	19089.949500	11.995500	11995	TRUE	19090.046500	11898	11.898500	5447	8.716811	0.000000	103.708214	9.700598	103.609062	11.601935
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch7_read2760_strand.fast5	bc5615d7-dc94-4315-9cf1-5112555c19d5	0cc960b63c07619b4bf2917507d447479a21da66	0	7	2	13537.052750	15.980500	15980	TRUE	13537.395750	15637	15.637500	7200	11.353718	0.000000	87.129005	9.524223	85.226517	10.667349
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch490_read814_strand.fast5	3ecfda3a-811b-4250-b282-811bffe581d5	0cc960b63c07619b4bf2917507d447479a21da66	0	490	3	3899.309250	3.289750	3289	TRUE	3899.338250	3260	3.260750	1566	10.156748	0.000000	87.305382	9.524223	85.226517	10.709099
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch482_read758_strand.fast5	f432cb50-8c47-4c54-825f-ab04a38b5225	0cc960b63c07619b4bf2917507d447479a21da66	0	482	4	2933.799000	4.858000	4858	TRUE	2933.872000	4785	4.785000	2329	10.838994	0.000000	86.247139	9.171474	83.578079	10.646533
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch170_read4483_strand.fast5	458e15d1-ec66-4e53-a4c8-97593504bf11	0cc960b63c07619b4bf2917507d447479a21da66	0	170	3	21137.105250	5.583000	5583	TRUE	21137.450250	5238	5.238000	2148	8.319901	0.000000	121.874786	9.524223	120.659035	12.569208
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch486_read3631_strand.fast5	f163818d-019b-4937-b07d-023528a6cbea	0cc960b63c07619b4bf2917507d447479a21da66	0	486	3	13507.218750	3.748500	3748	TRUE	13507.338750	3628	3.628500	1681	11.407908	0.000000	77.957535	9.347849	78.821617	10.139171
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch57_read3412_strand.fast5	f58173f7-dbfb-4c47-92c1-0124626bf4c2	0cc960b63c07619b4bf2917507d447479a21da66	0	57	1	18431.865250	16.890500	16890	TRUE	18432.062250	16693	16.693500	7441	11.563963	0.000000	98.593353	10.053347	98.479034	11.266964
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch378_read4280_strand.fast5	bd76fe67-db4b-4d72-95df-e23f07aea51a	0cc960b63c07619b4bf2917507d447479a21da66	0	378	4	15293.204250	20.354750	20354	FALSE	15293.266250	20292	20.292750	9711	6.216998	0.000000	82.896019	9.347849	81.006638	10.258689
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch54_read3907_strand.fast5	723b3ed8-ede7-42bd-89c3-d269619eea3d	0cc960b63c07619b4bf2917507d447479a21da66	0	54	2	18068.113500	23.013500	23013	TRUE	18068.153500	22973	22.973500	9679	10.792401	0.000000	106.177452	10.229722	105.240700	11.853892
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch350_read270_strand.fast5	4148f43d-5b21-441b-a6cf-d4044e318987	0cc960b63c07619b4bf2917507d447479a21da66	0	350	1	1890.225750	9.970000	9970	TRUE	1890.496750	9699	9.699000	4962	8.537645	0.000000	76.370163	9.171474	76.396545	9.904298
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch432_read393_strand.fast5	29fcf315-e502-472c-8e1f-80e65e5b4972	0cc960b63c07619b4bf2917507d447479a21da66	0	432	3	1863.467500	14.064250	14064	TRUE	1863.510500	14021	14.021250	6457	11.431694	0.000000	76.546539	9.524223	75.802025	10.709099
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch342_read2347_strand.fast5	d1ecaa6c-a911-4cd4-86ab-f16ed29ddfde	0cc960b63c07619b4bf2917507d447479a21da66	0	342	1	9082.602000	16.006250	16006	TRUE	9082.813000	15795	15.795250	7715	9.056313	0.000000	140.923233	9.700598	140.514755	14.076845
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch302_read6122_strand.fast5	9388888e-4344-4e51-a44c-54c3b3c62b8b	0cc960b63c07619b4bf2917507d447479a21da66	0	302	2	20562.630500	16.712750	16712	TRUE	20562.842500	16500	16.500750	8145	9.075232	0.000000	93.302116	9.347849	91.792557	11.311064
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch95_read114_strand.fast5	3048e786-5b3d-4587-b5d0-714b40192268	0cc960b63c07619b4bf2917507d447479a21da66	0	95	1	797.847250	14.081500	14081	TRUE	798.435250	13493	13.493500	6584	9.744825	0.000000	82.543274	9.524223	81.961533	10.543069
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch200_read6055_strand.fast5	10df3a9d-60a4-4cb5-ab3d-46483be7bb59	0cc960b63c07619b4bf2917507d447479a21da66	0	200	3	20546.524250	12.246750	12246	TRUE	20546.786250	11984	11.984750	5162	11.429959	0.000000	91.714745	9.700598	91.434708	11.005966
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch64_read1905_strand.fast5	4b09492e-1e14-4c2a-9719-4cd4f1434703	0cc960b63c07619b4bf2917507d447479a21da66	0	64	2	5477.310250	12.220000	12220	TRUE	5477.539250	11991	11.991000	5520	9.883594	0.000000	95.242233	9.524223	92.512489	10.877742
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch28_read503_strand.fast5	adeedf44-dbc5-401b-8b3c-07c944e12deb	0cc960b63c07619b4bf2917507d447479a21da66	0	28	2	4120.970000	13.214500	13214	TRUE	4121.631000	12553	12.553500	6310	8.675096	0.000000	78.310280	9.347849	77.297089	10.793092
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch69_read998_strand.fast5	6ffbbdea-7881-4ec3-b14a-e5a0c37c056d	0cc960b63c07619b4bf2917507d447479a21da66	0	69	4	4636.424750	11.223000	11223	FALSE	4636.457750	11190	11.190000	4700	5.952511	0.000000	102.297218	8.818726	103.609062	11.946863
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch309_read4050_strand.fast5	745b1774-6cd3-42d6-b574-a26fb2065d9c	0cc960b63c07619b4bf2917507d447479a21da66	0	309	4	21073.453000	6.111750	6111	TRUE	21073.642000	5922	5.922750	2689	10.584047	0.000000	92.067497	9.347849	90.723129	10.877742
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch505_read1993_strand.fast5	bec0a1f3-2776-4ace-b372-0a76a9cbed6b	0cc960b63c07619b4bf2917507d447479a21da66	0	505	3	8415.302250	13.020500	13020	TRUE	8415.376250	12946	12.946500	5578	10.775283	0.000000	81.132271	9.876972	80.376244	10.563682
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch391_read2287_strand.fast5	0d624d4b-671f-40b8-9798-84f2ccc4d7fc	0cc960b63c07619b4bf2917507d447479a21da66	0	391	2	9221.712750	9.541000	9541	TRUE	9222.119750	9134	9.134000	3735	10.521386	0.000000	132.986374	9.524223	131.486755	13.590554
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch64_read6087_strand.fast5	1896c369-b7d0-4e98-aa23-830f7a9f001f	0cc960b63c07619b4bf2917507d447479a21da66	0	64	2	19967.928250	12.467000	12467	TRUE	19968.059250	12336	12.336000	5134	8.145382	0.000000	95.947731	8.818726	96.197777	11.005966
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch174_read3654_strand.fast5	463d6152-c15a-4ad9-b4b6-a85be09d62c3	0cc960b63c07619b4bf2917507d447479a21da66	0	174	4	9389.727500	6.821000	6821	TRUE	9390.009500	6539	6.539000	3037	10.250389	0.000000	137.924866	9.700598	136.724594	13.275729
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch378_read4497_strand1.fast5	9a1776fd-9328-408e-9d54-e16535cbe064	0cc960b63c07619b4bf2917507d447479a21da66	0	378	4	16345.023500	13.630000	13630	FALSE	16345.223500	13430	13.430000	7102	6.349788	0.000000	83.777893	9.171474	81.006638	10.751014
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch501_read29_strand.fast5	ae3ab29f-07ae-4476-85eb-b212d69ce732	0cc960b63c07619b4bf2917507d447479a21da66	0	501	1	104.967500	10.696000	10696	TRUE	105.017500	10646	10.646000	4916	10.963944	0.000000	76.899284	9.524223	76.995728	10.139171
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch40_read4532_strand.fast5	d69c6ac9-3c79-4ee4-a3d2-92762f8b7433	0cc960b63c07619b4bf2917507d447479a21da66	0	40	3	17361.160000	6.855500	6855	TRUE	17361.437000	6578	6.578500	3425	7.691033	0.000000	83.425140	8.995100	79.439850	10.420238
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch139_read6216_strand.fast5	b1594985-30ce-4f59-9230-dff6ec966710	0cc960b63c07619b4bf2917507d447479a21da66	0	139	3	20105.804500	26.391500	26391	TRUE	20105.907500	26288	26.288500	11946	8.197490	0.000000	90.303749	9.876972	88.276054	11.179284
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch378_read5665_strand.fast5	d57afb7d-903e-46cf-a43d-0e17fb0949d8	0cc960b63c07619b4bf2917507d447479a21da66	0	378	4	20479.937750	20.130750	20130	TRUE	20480.137750	19930	19.930750	9744	8.456634	0.000000	80.603149	9.347849	79.439850	10.379615
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch43_read2386_strand.fast5	a6ec2107-dc02-44f1-96cc-704dfe885902	0cc960b63c07619b4bf2917507d447479a21da66	0	43	1	13396.618000	9.770000	9770	TRUE	13396.757000	9631	9.631000	4411	10.552941	0.000000	126.107773	9.524223	126.944473	13.121062
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch111_read5041_strand.fast5	60664444-cccc-41e7-b7a6-5c4c14343658	0cc960b63c07619b4bf2917507d447479a21da66	0	111	3	19506.096250	14.566250	14566	TRUE	19506.320250	14342	14.342250	6012	10.480042	0.000000	100.709846	9.524223	97.712669	11.489186
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch289_read2189_strand.fast5	8d9d3bb4-cec7-4960-a3c6-9c3e59aab4a7	0cc960b63c07619b4bf2917507d447479a21da66	0	289	1	9771.294500	9.713750	9713	TRUE	9771.399500	9608	9.608750	4337	9.522102	0.000000	98.593353	10.053347	97.712669	11.489186
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch391_read3493_strand.fast5	1d5ccec9-296a-4afd-ad74-010ebd3732ec	0cc960b63c07619b4bf2917507d447479a21da66	0	391	2	13537.900750	18.747000	18747	TRUE	13537.965750	18682	18.682000	7240	11.127244	0.000000	127.166023	10.053347	126.944473	12.892434
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch292_read1173_strand.fast5	280af896-8e53-4427-89d3-a554c87269fd	0cc960b63c07619b4bf2917507d447479a21da66	0	292	3	3978.177000	3.673750	3673	TRUE	3978.291000	3559	3.559750	1724	9.712966	0.000000	85.012512	8.995100	83.252228	10.158994
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch66_read4851_strand.fast5	cc70a582-d0ee-47f5-890d-9d097df3619a	0cc960b63c07619b4bf2917507d447479a21da66	0	66	2	20086.212750	8.499500	8499	TRUE	20086.260750	8451	8.451500	2685	10.438840	0.000000	139.864990	10.053347	141.616821	14.523692
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch177_read1452_strand.fast5	f20007a8-a22e-47c3-87d7-7c0f9744f792	0cc960b63c07619b4bf2917507d447479a21da66	0	177	2	8921.266250	5.871750	5871	FALSE	8921.344250	5793	5.793750	2699	6.878717	0.000000	126.107773	9.524223	124.976395	12.717370
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch57_read3088_strand.fast5	c39789a3-7c1c-4b1e-bc6d-dc0df49e969c	0cc960b63c07619b4bf2917507d447479a21da66	0	57	1	16365.853000	15.108750	15108	TRUE	16365.906000	15055	15.055750	6883	11.382918	0.000000	99.122475	10.053347	97.712669	11.624617
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch361_read4057_strand.fast5	a403a23e-20e7-43f7-a5fa-dae8ebc59a01	0cc960b63c07619b4bf2917507d447479a21da66	0	361	1	15231.714500	4.701250	4701	TRUE	15231.729500	4686	4.686250	2360	9.291067	0.000000	89.245499	10.053347	87.931885	10.605026
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch497_read3630_strand.fast5	dbe28df8-d40f-4a1a-9666-9e8bc64c6204	0cc960b63c07619b4bf2917507d447479a21da66	0	497	3	15990.868750	8.066250	8066	TRUE	15991.029750	7905	7.905250	3682	9.888072	0.000000	83.248772	9.700598	81.961533	10.379615
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch98_read2298_strand.fast5	5c46f248-1989-4a1e-bdf7-265af033510b	0cc960b63c07619b4bf2917507d447479a21da66	0	98	4	8061.118250	5.948500	5948	TRUE	8061.253250	5813	5.813500	2550	10.668773	0.000000	83.425140	9.700598	80.690842	10.877742
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch91_read2127_strand.fast5	912e1555-f5ff-4eee-8431-e133aad618c5	0cc960b63c07619b4bf2917507d447479a21da66	0	91	3	9365.368750	4.113500	4113	TRUE	9365.423750	4058	4.058500	1762	11.049827	0.000000	82.719643	9.347849	81.641983	10.238671
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch433_read1144_strand.fast5	0e56d03e-268c-42cc-a0f3-90d688115d07	0cc960b63c07619b4bf2917507d447479a21da66	0	433	3	4003.383000	15.446750	15446	TRUE	4003.444000	15385	15.385750	7779	10.066016	0.000000	78.133911	9.347849	76.995728	10.258689
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch505_read3234_strand.fast5	56b8515b-fc38-4531-bb1e-757449205298	0cc960b63c07619b4bf2917507d447479a21da66	0	505	3	13559.702000	12.534000	12534	TRUE	13560.013000	12223	12.223000	5657	10.141469	0.000000	82.543274	9.171474	80.376244	10.543069
